#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
1;2;2005-04-01T23:59:03.427;2005-04-01T23:59:03.427;2453462.0;0.499340;0;2028.29;1;0;-32;1024;1024;488.790;512.741;512.465;1.98581;1.98581;;fd_M_96m_01d.4474.0000.fits;2005-04-01T23:59:03.427Z;2005-04-01T23:59:03.427Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0000.fits;" "
2;2;2005-04-02T01:35:03.426;2005-04-02T01:35:03.426;2453462.0;0.566007;0;2028.29;1;0;-32;1024;1024;488.779;512.743;512.471;1.98581;1.98581;;fd_M_96m_01d.4474.0001.fits;2005-04-02T01:35:03.426Z;2005-04-02T01:35:03.426Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0001.fits;" "
3;2;2005-04-02T03:11:03.425;2005-04-02T03:11:03.425;2453462.0;0.632674;0;2028.30;1;0;-32;1024;1024;488.769;512.748;512.472;1.98581;1.98581;;fd_M_96m_01d.4474.0002.fits;2005-04-02T03:11:03.425Z;2005-04-02T03:11:03.425Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0002.fits;" "
4;2;2005-04-02T04:47:03.424;2005-04-02T04:47:03.424;2453462.0;0.699340;0;2028.30;1;0;-32;1024;1024;488.758;512.749;512.473;1.98581;1.98581;;fd_M_96m_01d.4474.0003.fits;2005-04-02T04:47:03.424Z;2005-04-02T04:47:03.424Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0003.fits;" "
5;2;2005-04-02T06:23:03.424;2005-04-02T06:23:03.424;2453462.0;0.766007;0;2028.30;1;0;-32;1024;1024;488.747;512.747;512.478;1.98581;1.98581;;fd_M_96m_01d.4474.0004.fits;2005-04-02T06:23:03.424Z;2005-04-02T06:23:03.424Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0004.fits;" "
6;2;2005-04-02T07:59:03.423;2005-04-02T07:59:03.423;2453462.0;0.832674;0;2028.30;1;0;-32;1024;1024;488.737;512.738;512.475;1.98581;1.98581;;fd_M_96m_01d.4474.0005.fits;2005-04-02T07:59:03.423Z;2005-04-02T07:59:03.423Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0005.fits;" "
7;2;2005-04-02T09:35:03.422;2005-04-02T09:35:03.422;2453462.0;0.899340;0;2028.31;1;0;-32;1024;1024;488.726;512.741;512.479;1.98581;1.98581;;fd_M_96m_01d.4474.0006.fits;2005-04-02T09:35:03.422Z;2005-04-02T09:35:03.422Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0006.fits;" "
8;2;2005-04-02T11:11:03.421;2005-04-02T11:11:03.421;2453462.0;0.966007;0;2028.31;1;0;-32;1024;1024;488.716;512.749;512.467;1.98581;1.98581;;fd_M_96m_01d.4474.0007.fits;2005-04-02T11:11:03.421Z;2005-04-02T11:11:03.421Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0007.fits;" "
9;2;2005-04-02T12:47:03.420;2005-04-02T12:47:03.420;2453463.0;0.0326736;0;2028.31;1;0;-32;1024;1024;488.705;512.745;512.485;1.98581;1.98581;;fd_M_96m_01d.4474.0008.fits;2005-04-02T12:47:03.420Z;2005-04-02T12:47:03.420Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0008.fits;" "
10;2;2005-04-02T14:23:03.419;2005-04-02T14:23:03.419;2453463.0;0.0993403;0;2028.31;1;0;-32;1024;1024;488.694;512.748;512.479;1.98581;1.98581;;fd_M_96m_01d.4474.0009.fits;2005-04-02T14:23:03.419Z;2005-04-02T14:23:03.419Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.004474/fd_M_96m_01d.4474.0009.fits;" "
